stage-index,time,memory(total),memory(normal),memory(reserved)
stage-0,105730.43,35649.21,30529.21,5120.00
stage-1,111480.78,35616.06,30496.06,5120.00
stage-2,111480.78,35008.06,29888.06,5120.00
stage-3,111282.95,34144.37,29024.37,5120.00
stage-4,115325.71,34528.34,29408.34,5120.00
stage-5,113097.81,33361.43,30801.43,2560.00
stage-6,108042.43,35360.31,30240.31,5120.00
stage-7,106156.58,35648.25,30528.25,5120.00
stage-8,100686.82,35808.74,30688.74,5120.00
stage-9,111158.38,35329.71,32769.71,2560.00
stage-10,114013.24,35584.87,30464.87,5120.00
stage-11,112927.44,35424.03,30304.03,5120.00
stage-12,105658.99,35520.43,30400.43,5120.00
stage-13,112353.20,35760.30,30640.30,5120.00
