search_time (s),config time (ms)
0,1073741824
1,161012.48512560423
3,134214.57706552846
4,124650.6720507118
17,124350.82591900874
19,124208.85746871353
21,123836.26072919604
22,120527.35183850769
30,120526.42863374171
33,119121.4720064119
37,114568.83576792217
38,114110.4074903845
39,112333.37306248651
73,112323.84601118101
93,112323.63808902194
208,112323.63808902194
209,114857.87060813994
210,116686.60661387429
211,117367.23205317995
212,119214.82685447166
213,120683.8772986932
214,120693.4043499987
215,121053.32990242679
