search_time (s),config time (ms)
0,1073741824
1,29652.19845944459
2,27773.781948428626
10,27773.781948428626
11,32815.91492151687
12,27773.781948428626
13,27773.781948428626
14,27773.781948428626
15,27773.781948428626
16,27773.781948428626
19,29652.19845944459
21,29652.19845944459
22,29652.19845944459
23,29652.19845944459
24,29652.19845944459
25,31417.74408056054
26,31417.74408056054
27,31417.74408056054
28,31417.74408056054
29,31417.74408056054
30,27048.667920114087
31,27048.667920114087
32,27048.667920114087
33,27048.667920114087
34,28518.908048223075
35,28518.908048223075
36,28518.908048223075
37,28518.908048223075
38,30052.36130818581
39,30052.36130818581
40,30052.36130818581
41,30052.36130818581
42,30052.36130818581
43,28263.141762571522
44,28263.141762571522
45,28263.141762571522
46,28263.141762571522
47,28263.141762571522
48,28262.574298031996
49,28262.574298031996
50,28262.574298031996
51,28262.574298031996
52,29135.045426171764
53,29135.045426171764
54,29135.045426171764
55,29135.045426171764
56,25307.946565008486
57,25307.946565008486
58,25307.946565008486
59,25307.946565008486
60,25307.946565008486
61,25307.584658624768
62,25307.584658624768
63,25307.584658624768
64,25307.584658624768
65,25307.584658624768
66,28018.160284843307
67,28018.160284843307
68,28018.160284843307
69,28018.160284843307
70,27171.938592543
71,27171.938592543
72,27171.938592543
73,27171.938592543
74,26477.59826908558
75,26477.59826908558
76,26477.59826908558
77,26477.59826908558
78,26477.59826908558
79,27314.137442789382
80,27314.137442789382
81,27314.137442789382
82,27314.137442789382
83,27314.137442789382
84,26305.074481580228
85,26305.074481580228
86,26305.074481580228
87,26305.074481580228
88,27223.86800808252
89,27223.86800808252
90,27223.86800808252
91,27223.86800808252
92,27571.087316428624
93,27571.087316428624
94,27571.087316428624
95,27571.087316428624
96,29294.447071021856
97,29294.447071021856
98,29294.447071021856
99,29294.447071021856
100,29294.447071021856
101,30802.673577504796
102,30802.673577504796
103,30802.673577504796
104,30802.673577504796
105,30802.673577504796
106,29144.098422717678
107,29144.098422717678
108,29144.098422717678
109,29144.098422717678
110,32815.91492151687
