stage-index,time,memory(total),memory(normal),memory(reserved)
stage-0,35372.87,34820.63,28420.63,6400.00
stage-1,38848.37,34761.02,28361.02,6400.00
stage-2,36502.25,35720.96,29320.96,6400.00
stage-3,38472.85,35161.12,28761.12,6400.00
stage-4,37234.35,35202.48,32002.48,3200.00
stage-5,38379.39,35381.95,32181.95,3200.00
stage-6,38132.23,35720.93,29320.93,6400.00
stage-7,38136.62,33981.55,30781.55,3200.00
stage-8,37989.13,35360.62,28960.62,6400.00
stage-9,38406.71,33680.56,27280.56,6400.00
stage-10,38710.95,34720.31,28320.31,6400.00
stage-11,38223.11,32580.42,29380.42,3200.00
