search_time (s),config time (ms)
0,1073741824
1,74507.31685512951
2,57418.128922270014
3,53266.922619692166
4,45221.511708205006
5,41868.852397284456
6,41514.23183376175
8,41507.522619323114
10,41506.534547311996
11,41458.32970504242
30,40969.638252709934
31,40968.82941959332
46,40960.70461321372
50,40940.535428669755
51,40933.492914510556
60,40932.20694843399
63,39973.44417747771
71,39972.981464142445
83,39897.48051451565
86,39892.09607851565
89,39829.39654222599
95,39819.50584460546
190,39417.96801819766
191,38835.30839579663
210,38835.30839579663
211,39829.59650089892
212,39898.883223329656
213,40098.71256144759
214,40325.3173217485
215,40399.70394434793
216,40757.40350591532
217,40937.03168550729
218,40949.08807745177
219,41242.235843859955
220,41255.033718881525
221,41259.704314949886
222,41260.99028102646
223,41273.615591800066
