search_time (s),config time (ms)
0,30922.25116496595
1,22708.972813187764
2,22240.586126785245
3,21724.71846639502
4,21297.46009047263
15,21230.713539428238
18,21204.783958678137
45,21204.783958678137
71,21204.784275457212
84,21204.784275457212
98,21206.98701423628
99,21206.98701423628
117,21293.302036730933
118,21293.302036730933
132,21293.47034318349
140,21293.47065996256
154,21295.673398741634
169,21230.71385620731
177,21332.040510778796
178,21332.040510778796
201,21290.928220172787
209,21290.928220172787
210,21332.220889868106
211,21332.220889868106
214,21332.220982433915
