stage-index,time,memory(total),memory(normal),memory(reserved)
stage-0,369941.40,19193.37,17937.37,1256.00
stage-1,383636.63,19041.34,18017.34,1024.00
stage-2,368886.49,16769.04,16385.04,384.00
stage-3,400970.38,19424.77,18272.77,1152.00
stage-4,391934.48,20113.06,18961.06,1152.00
stage-5,385861.86,20064.96,18912.96,1152.00
stage-6,411004.09,20144.86,18864.86,1280.00
stage-7,413292.61,20129.02,18849.02,1280.00
stage-8,400340.44,19888.67,18608.67,1280.00
stage-9,409530.17,20000.77,18592.77,1408.00
stage-10,397046.88,20048.48,18768.48,1280.00
stage-11,405505.34,19296.51,17888.51,1408.00
stage-12,392406.23,19920.29,18640.29,1280.00
stage-13,410208.06,19328.26,17824.26,1504.00
stage-14,406955.88,17396.15,15756.15,1640.00
