search_time (s),config time (ms)
0,1073741824
1,148331.71138428408
5,148287.77594428408
10,148287.77594428408
18,148287.77594428408
26,148287.77594428408
34,148287.77594428408
41,148287.77594428408
48,148287.77594428408
55,148331.71138428408
62,148331.71138428408
69,148331.71138428408
76,148331.71138428408
83,148331.71138428408
85,148803.14724942693
86,148803.14724942693
87,148803.14724942693
88,148803.14724942693
89,148803.14724942693
96,155296.79001334225
102,155296.79001334225
108,155296.79001334225
114,155296.79001334225
120,155296.79001334225
126,155318.89320934226
132,155318.89320934226
138,155318.89320934226
144,155318.89320934226
150,155318.89320934226
152,153654.29531214124
153,153654.29531214124
154,153654.29531214124
155,153654.29531214124
156,153654.29531214124
