search_time (s),config time (ms)
0,1073741824
1,58100.89553298019
2,56161.32684137644
7,56161.32684137644
11,52721.037696428575
12,52108.88720642857
16,52108.88720642857
17,52104.93795414286
18,48922.72572818143
29,47597.90888623357
33,47462.83684861001
39,47462.83684861001
47,49346.24617301355
55,48766.746978722644
60,49163.7469926705
66,49118.667423285704
72,49118.667423285704
77,49934.193507617296
83,49853.976311857135
90,49878.24721290927
94,50502.50397372784
103,47839.49536718144
109,47843.12605261001
116,47840.51180903858
125,49972.07793444212
138,49880.08215390927
148,47575.552264752856
151,49876.43497633784
154,49898.76634981855
159,49931.03992638998
168,50652.9112536757
175,50684.05987624713
179,46458.54877738997
187,46458.54877738997
198,47721.794651247124
203,47721.794651247124
210,47743.759286156404
213,50518.69408772784
218,50495.1810056757
223,48314.31557358499
