stage-index,time,memory(total),memory(normal),memory(reserved)
stage-0,137730.39,19877.38,18545.38,1332.00
stage-1,169048.48,19551.10,18489.10,1062.00
stage-2,167544.76,20020.53,18724.53,1296.00
stage-3,141637.03,19456.64,18160.64,1296.00
stage-4,168470.61,20019.44,18939.44,1080.00
stage-5,162289.21,19924.64,18592.64,1332.00
stage-6,163462.01,20008.78,18568.78,1440.00
stage-7,169218.63,20080.30,18532.30,1548.00
stage-8,164261.06,19816.56,18340.56,1476.00
stage-9,172690.69,19516.54,17968.54,1548.00
stage-10,168025.26,20064.53,18966.53,1098.00
stage-11,167951.33,20020.22,18328.22,1692.00
stage-12,166665.06,20060.15,18140.15,1920.00
