search_time (s),config time (ms)
0,373932.58514466113
1,340340.1226802223
2,333846.7093536863
6,333846.7093536863
8,339044.8171637212
9,333846.7093536863
10,333846.7093536863
11,333846.7093536863
12,333846.7093536863
13,333846.7093536863
14,337905.19295329985
15,337905.19295329985
16,337905.19295329985
17,337905.19295329985
18,337905.19295329985
19,339044.8171637212
20,339044.8171637212
21,339044.8171637212
22,339044.8171637212
23,339044.8171637212
24,339896.33625332126
25,339896.33625332126
26,339896.33625332126
27,339896.33625332126
28,339896.33625332126
29,340340.1226802223
30,340340.1226802223
31,340340.1226802223
32,340340.1226802223
33,340340.1226802223
34,348034.52050921076
37,337888.4855579632
38,337888.4855579632
39,337888.4855579632
40,337888.4855579632
41,337888.4855579632
42,337888.4855579632
43,348034.52050921076
44,330528.12936148595
50,330528.12936148595
51,340340.1286208164
52,330528.12936148595
53,330528.12936148595
54,330528.12936148595
55,330528.12936148595
56,338736.32513064815
57,338736.32513064815
58,338736.32513064815
59,338736.32513064815
60,340340.1286208164
61,340340.1286208164
62,340340.1286208164
63,340340.1286208164
65,344042.96039901447
67,342934.1492413099
68,342934.1492413099
71,332740.4625317159
72,332740.4625317159
73,332740.4625317159
74,332740.4625317159
75,342934.1492413099
76,342934.1492413099
77,344042.96039901447
78,344042.96039901447
79,342650.61131371744
80,342650.61131371744
81,342650.61131371744
82,342650.61131371744
83,342650.61131371744
84,345951.8241353839
85,345951.8241353839
86,345951.8241353839
87,346821.9850174204
88,346821.9850174204
89,346821.9850174204
90,348018.73117688415
91,332999.7655737653
92,330552.7393819475
93,330552.7393819475
94,330552.7393819475
95,330552.7393819475
96,330552.7393819475
97,332999.7655737653
98,332999.7655737653
99,332999.7655737653
100,348018.73117688415
101,348018.73117688415
102,348034.52050921076
107,339896.33031272725
112,339896.33031272725
113,332396.88970433973
114,353226.3814644698
115,332396.88970433973
116,332396.88970433973
117,332396.88970433973
118,332396.88970433973
119,339896.33031272725
120,339896.33031272725
121,339896.33031272725
122,339896.33031272725
123,342650.60537312337
