search_time (s),config time (ms)
0,1073741824
1,77962.66358993921
2,61889.442677915344
22,61889.442677915344
28,62125.12053575356
29,62125.12053575356
33,62289.73190033598
34,62289.73190033598
37,64209.68668741636
38,64726.92982261016
39,64726.92982261016
40,64726.92982261016
41,64726.92982261016
52,63113.7189594462
70,63113.7189594462
88,63014.58429253564
89,63243.257021748635
96,63982.83133326066
97,63982.83133326066
98,63982.83133326066
99,63982.83133326066
100,64230.7020485399
101,64981.97176797924
102,64981.97176797924
103,64981.97176797924
104,65246.904585207645
105,65246.904585207645
106,65246.904585207645
116,62432.88534974283
123,63112.01672302448
124,86181.352751689
136,64274.57621626301
141,64342.16624526302
142,64342.16624526302
143,65478.234752320575
144,66887.13914405424
145,66887.13914405424
146,66887.13914405424
147,66887.13914405424
158,121517.12787241636
162,71312.47304456704
165,70794.60027300195
166,120239.21334108671
175,63125.66757408412
176,64004.01881841637
179,72572.28176283256
182,71347.89481257161
190,61897.52585497498
192,62824.98504800117
193,120253.32361002249
197,113001.52372831827
208,63122.603278051945
212,114803.44430722568
231,64133.47790918797
234,64133.47790918797
235,64917.81838065492
238,104245.62058313079
241,114897.02701505428
