op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,1123.548,1864.433,0.016,48.000,198.000,48.035,95.965,352.000
enc-1st-layernorm,129.128,451.338,48.000,96.000,0.000,48.031,0.000,384.000
enc-attention-qkv,1039.821,1607.633,96.000,84.000,54.000,36.000,0.000,156.000
enc-attention-score,642.437,1181.340,84.000,572.000,0.000,512.000,512.000,1060.000
enc-attention-softmax,1221.466,1231.325,572.000,572.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,1157.367,987.720,572.000,572.000,0.000,768.000,0.000,2048.000
enc-attention-context,522.214,1080.579,572.000,60.000,0.000,12.000,12.000,548.000
enc-attention-dense,863.916,313.717,60.000,96.012,18.000,48.000,0.000,156.000
enc-post-attention-dropout,342.280,172.639,96.012,48.000,0.000,72.000,48.000,300.000
enc-2nd-layernorm,127.733,440.925,48.000,96.000,0.000,48.031,0.000,384.000
enc-MLP-GEMM-1,1273.400,1864.654,96.000,96.012,72.000,48.000,0.000,192.000
enc-MLP-gelu,91.356,177.425,96.012,96.000,0.000,48.000,0.000,300.000
enc-MLP-GEMM-2,1778.483,1178.509,96.000,96.012,72.000,48.000,0.000,192.000
enc-post-MLP-dropout,337.780,173.473,96.012,48.000,0.000,72.000,48.000,300.000
final-layernorm,127.357,326.926,48.000,48.000,0.000,48.031,0.000,192.000
gpt-post-process,4124.838,3768.182,48.000,0.000,150.000,200.051,99.949,0.000
