op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,746.322,1658.463,0.016,32.000,232.000,32.035,63.965,336.000
enc-1st-layernorm,78.559,271.082,32.000,64.000,0.000,32.031,0.000,256.000
enc-attention-qkv,2034.688,979.966,48.000,128.000,48.000,96.000,0.000,256.000
enc-attention-score,724.518,1208.466,96.000,576.000,0.000,512.000,512.000,1072.000
enc-attention-softmax,1222.354,1221.174,576.000,576.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,1167.083,981.665,576.000,576.000,0.000,768.000,0.000,2048.000
enc-attention-context,527.090,1165.533,576.000,64.000,0.000,16.000,0.000,560.000
enc-attention-dense,631.231,259.727,64.000,80.008,16.000,32.000,0.000,112.000
enc-post-attention-dropout,234.121,121.593,80.008,48.000,0.000,48.000,16.000,236.000
enc-2nd-layernorm,78.559,277.698,48.000,80.000,0.000,32.031,0.000,256.000
enc-MLP-GEMM-1,1136.327,1477.975,80.000,112.016,64.000,64.000,0.000,224.000
enc-MLP-gelu,118.607,229.806,112.016,112.000,0.000,64.000,0.000,364.000
enc-MLP-GEMM-2,1377.928,1029.575,112.000,80.008,64.000,32.000,0.000,160.000
enc-post-MLP-dropout,230.736,118.834,80.008,48.000,0.000,48.000,16.000,236.000
final-layernorm,78.523,257.659,48.000,48.000,0.000,32.031,0.000,128.000
gpt-post-process,6385.958,4734.039,48.000,16.000,200.000,400.051,199.949,0.000
