data_size(MB),time(ms)
40,1.115
80,2.056
120,2.847
160,3.719
1280,1000000000.000
1360,1000000000.000
1920,1000000000.000
60,1.575
200,7.636
800,29.280
100,3.897
640,14.139
700,16.131
960,20.914
20,0.623
400,14.764
720,15.783
140,5.558
30,0.805
70,2.858
320,7.168
370,8.253
480,10.635
10,0.353
50,1.267
110,4.306
15,0.457
55,2.245
205,4.733
240,5.513
5,0.223
45,1.146
115,4.507
75,1.830
95,2.301
35,0.929
2560,1000000000.000
2720,1000000000.000
3840,1000000000.000
1600,1000000000.000
1400,1000000000.000
1440,1000000000.000
280,10.564
740,16.216
220,8.359
410,9.106
90,2.187
230,8.793
150,3.511
190,7.374
