data_size(MB),time(ms)
40,0.377
80,0.672
120,0.952
160,1.261
1280,9.092
1360,9.656
1920,13.465
60,0.510
200,1.544
800,5.774
100,0.832
640,4.653
700,5.071
960,6.873
20,0.219
400,2.978
720,5.204
140,1.102
30,0.297
70,0.601
320,2.384
370,2.743
480,3.516
10,0.164
50,0.462
110,0.904
15,0.194
55,0.486
205,1.588
240,1.810
5,0.112
45,0.424
115,0.930
75,0.713
95,0.775
35,0.327
2560,17.764
2720,18.901
3840,26.458
1600,11.280
1400,9.932
1440,10.176
280,2.116
740,5.351
220,1.681
410,3.044
90,0.757
230,1.752
150,1.178
190,1.459
