data_size(MB),time(ms)
40,0.362
80,0.578
120,0.792
160,1.013
1280,6.979
1360,7.435
1920,10.375
60,0.461
200,2.723
800,10.181
100,1.902
640,3.594
700,3.973
960,5.293
20,0.243
400,5.226
720,4.015
140,2.600
30,0.301
70,1.385
320,1.868
370,2.155
480,2.737
10,0.204
50,0.417
110,2.097
15,0.233
55,1.162
205,1.278
240,1.449
5,0.259
45,0.382
115,2.191
75,0.558
95,1.802
35,0.324
2560,13.748
2720,14.590
3840,20.352
1600,26.472
1400,7.698
1440,7.868
280,4.965
740,4.128
220,3.811
410,2.381
90,0.644
230,4.058
150,0.957
190,3.421
