data_size(MB),time(ms)
20,0.333
40,0.553
60,0.784
80,1.006
1024,10.056
1064,10.537
1536,15.101
30,0.420
100,1.671
800,11.437
50,0.629
512,5.208
542,5.545
768,7.695
10,0.202
400,5.943
552,5.636
70,1.246
15,0.255
35,0.472
256,2.734
281,2.976
384,3.971
5,0.146
25,0.367
200,3.152
296,3.170
55,0.981
7,0.176
27,0.388
128,1.438
150,1.666
192,2.082
2,0.140
22,0.337
168,1.839
57,1.024
37,0.494
47,0.610
17,0.283
120,1.354
160,1.762
2048,19.981
2128,1000000000.000
3072,1000000000.000
1600,22.502
1084,10.703
1104,10.898
140,2.363
562,5.737
592,6.018
110,1.837
301,3.187
45,0.574
336,3.514
115,1.920
75,0.893
95,1.122
