data_size(MB),time(ms)
20,0.228
40,0.307
60,0.393
80,0.476
1024,3.958
1064,1000000000.000
1536,1000000000.000
30,0.244
100,0.724
800,4.960
50,0.330
512,2.062
542,2.186
768,2.988
10,0.153
400,2.519
552,2.210
70,0.582
15,0.179
35,0.267
256,1.127
281,1.217
384,1.595
5,0.126
25,0.221
200,1.329
296,1.273
55,0.442
7,0.145
27,0.234
128,0.639
150,0.726
192,0.881
2,0.110
22,0.215
168,0.794
57,0.458
37,0.278
47,0.403
17,0.193
120,0.606
160,0.767
2048,1000000000.000
2128,1000000000.000
3072,1000000000.000
1600,1000000000.000
1084,1000000000.000
1104,1000000000.000
140,0.968
562,2.327
592,2.352
110,0.787
301,1.289
45,0.309
336,1.419
115,0.816
75,0.426
95,0.688
