data_size(MB),time(ms)
64,0.536
128,0.738
192,1.012
256,1.281
2048,1000000000.000
2176,1000000000.000
3072,1000000000.000
96,0.612
320,1.620
800,1000000000.000
160,0.863
1024,1000000000.000
1120,1000000000.000
1536,1000000000.000
32,0.316
400,2.740
1152,1000000000.000
224,1.186
48,0.386
112,0.686
512,2.474
592,1000000000.000
768,1000000000.000
16,0.234
80,0.550
200,1.427
640,1000000000.000
176,1.412
24,0.269
88,0.783
328,1.572
384,1.810
8,0.254
72,0.488
100,0.879
184,1.341
120,0.693
152,1.131
56,0.423
4096,1000000000.000
4352,1000000000.000
6144,1000000000.000
1600,1000000000.000
2240,1000000000.000
2304,1000000000.000
448,3.367
1184,1000000000.000
1280,1000000000.000
352,1.763
656,1000000000.000
144,0.851
368,1.834
240,1.248
304,2.132
