data_size(MB),time(ms)
32,0.373
64,0.598
96,0.853
128,1.172
1024,8.283
1088,8.816
1536,12.325
48,0.462
160,1.434
800,6.577
80,0.756
512,4.214
560,4.629
768,6.232
16,0.254
400,3.351
576,4.917
112,1.002
24,0.335
56,0.565
256,2.166
296,2.525
384,3.257
8,0.190
40,0.410
200,1.769
320,2.717
88,0.796
12,0.200
44,0.489
164,1.447
192,1.634
4,0.117
36,0.394
100,0.943
92,0.844
60,0.581
76,0.737
28,0.377
2048,16.363
2176,17.341
3072,24.360
1600,12.874
1120,9.053
1152,9.289
224,1.953
592,4.848
640,5.205
176,1.572
328,2.743
72,0.652
184,1.591
120,1.081
152,1.376
