data_size(MB),time(ms)
32,0.970
64,0.543
96,0.731
128,0.937
1024,6.038
1088,6.382
1536,8.957
48,0.449
160,1.102
800,13.502
80,0.706
512,3.123
560,3.417
768,4.556
16,0.340
400,6.932
576,3.469
112,0.863
24,0.338
56,0.572
256,1.651
296,1.911
384,2.348
8,0.255
40,0.419
200,3.661
320,2.057
88,1.434
12,0.370
44,0.428
164,1.134
192,1.405
4,0.309
36,0.387
100,1.960
92,1.424
60,0.535
76,1.518
28,0.443
2048,11.810
2176,12.498
3072,17.500
1600,20.560
1120,6.556
1152,6.737
224,1.520
592,3.572
640,3.863
176,2.636
328,2.091
72,0.636
184,2.705
120,0.858
152,2.822
