op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,2937.180,4385.889,0.031,128.000,464.000,128.070,383.930,1092.000
enc-1st-layernorm,395.244,1224.393,128.000,256.000,0.000,128.062,0.000,1024.000
enc-attention-qkv,7642.198,7674.932,256.000,320.000,192.000,192.000,128.000,704.000
enc-attention-score,2826.810,3874.767,320.000,2240.000,0.000,2048.000,2048.000,4288.000
enc-attention-softmax,4835.582,4849.011,2240.000,2240.000,0.000,2048.000,0.000,6144.000
enc-attention-dropout,4659.122,3894.675,2240.000,2240.000,0.000,3072.000,0.000,8192.000
enc-attention-context,1988.125,4654.062,2240.000,192.000,0.000,64.000,64.000,2240.000
enc-attention-dense,3121.698,1911.664,192.000,256.016,64.000,128.000,0.000,448.000
enc-post-attention-dropout,896.758,459.087,256.016,128.000,0.000,192.000,128.000,620.000
enc-2nd-layernorm,396.788,1222.891,128.000,256.000,0.000,128.062,0.000,1024.000
enc-MLP-GEMM-1,8436.441,9325.910,256.000,384.031,256.000,256.000,0.000,896.000
enc-MLP-gelu,456.309,826.967,384.031,384.000,0.000,256.000,0.000,1136.000
enc-MLP-GEMM-2,9064.889,7943.416,384.000,256.016,256.000,128.000,0.000,640.000
enc-post-MLP-dropout,877.529,445.127,256.016,128.000,0.000,192.000,128.000,620.000
final-layernorm,690.091,887.215,128.000,128.000,0.000,256.062,0.000,512.000
gpt-post-process,18103.969,15237.921,128.000,0.000,400.000,800.102,399.898,0.000
