data_size(MB),time(ms)
40,2.103
80,6.360
120,5.792
160,7.640
1280,1000000000.000
1360,1000000000.000
1920,1000000000.000
60,2.993
200,15.408
800,1000000000.000
100,7.915
640,1000000000.000
700,1000000000.000
960,1000000000.000
20,1.130
400,30.034
720,1000000000.000
140,10.792
30,1.854
70,6.204
320,15.337
370,17.790
480,22.345
10,0.728
50,2.760
110,8.836
15,0.872
55,4.550
205,9.634
240,11.187
5,0.402
45,2.286
115,9.197
75,3.697
95,4.658
35,1.825
2560,1000000000.000
2720,1000000000.000
3840,1000000000.000
1600,1000000000.000
1400,1000000000.000
1440,1000000000.000
280,21.700
740,1000000000.000
220,16.903
410,19.004
90,4.370
230,17.316
150,7.178
190,15.482
