data_size(MB),time(ms)
48,0.335
96,0.592
144,0.867
192,1.117
2048,10.309
2144,10.807
3072,15.204
72,0.463
240,1.385
800,4.293
120,0.730
1024,5.380
1096,5.746
1536,7.854
24,0.196
400,2.245
1120,5.826
168,0.993
36,0.269
84,0.533
512,2.827
572,3.125
768,4.119
12,0.133
60,0.406
200,1.178
608,3.322
132,0.805
18,0.161
66,0.436
256,1.468
310,1.765
384,2.144
6,0.103
54,0.370
100,0.628
352,1.985
138,0.837
90,0.562
114,0.705
42,0.302
288,1.639
4096,20.219
4288,1000000000.000
6144,1000000000.000
480,2.647
1600,8.126
2192,11.022
2240,11.258
336,1.893
1144,5.974
1216,6.323
264,1.522
620,3.376
108,0.669
704,3.807
276,1.571
180,1.060
228,1.329
