data_size(MB),time(ms)
48,0.389
96,0.593
144,0.902
192,1.083
2048,1000000000.000
2144,1000000000.000
3072,1000000000.000
72,0.873
240,1.205
800,1000000000.000
120,0.698
1024,1000000000.000
1096,1000000000.000
1536,1000000000.000
24,0.276
400,2.996
1120,1000000000.000
168,0.981
36,0.320
84,0.556
512,2.470
572,1000000000.000
768,1000000000.000
12,0.210
60,0.423
200,1.435
608,1000000000.000
132,1.102
18,0.318
66,0.532
256,1.272
310,1.572
384,1.826
6,0.179
54,0.406
100,0.801
352,1.753
138,1.144
90,0.560
114,0.928
42,0.418
288,1.405
4096,1000000000.000
4288,1000000000.000
6144,1000000000.000
480,2.423
1600,1000000000.000
2192,1000000000.000
2240,1000000000.000
336,1.615
1144,1000000000.000
1216,1000000000.000
264,1.923
620,1000000000.000
108,0.698
704,1000000000.000
276,1.356
180,0.951
228,1.621
