data_size(MB),time(ms)
20,0.182
40,0.288
60,0.406
80,0.514
1024,5.380
1064,5.593
1536,7.854
30,0.230
100,0.628
800,4.293
50,0.351
512,2.827
542,2.968
768,4.119
10,0.119
400,2.245
552,3.017
70,0.456
16,0.155
35,0.265
256,1.468
281,1.603
384,2.144
5,0.094
25,0.209
200,1.178
296,1.698
55,0.379
15,0.159
8,0.112
27,0.221
128,0.777
150,0.912
192,1.117
2,0.077
22,0.186
168,0.993
57,0.388
37,0.279
47,0.330
17,0.161
120,0.730
160,0.949
2048,10.309
2128,10.689
3072,15.204
1600,8.126
1084,5.684
1104,5.807
140,0.844
562,3.073
592,3.234
110,0.677
301,1.719
45,0.322
336,1.893
115,0.709
75,0.487
95,0.589
