data_size(MB),time(ms)
20,0.263
40,0.360
60,0.464
80,1.585
1024,5.640
1064,5.840
1536,8.336
30,0.303
100,1.502
800,10.235
50,0.419
512,2.888
542,3.067
768,4.236
10,0.228
400,5.231
552,3.105
70,1.394
16,0.240
35,0.331
256,1.545
281,1.675
384,2.246
5,0.202
25,0.289
200,2.734
296,1.744
55,1.168
15,0.230
8,0.204
27,0.292
128,0.839
150,0.952
192,1.163
2,0.174
22,0.260
168,1.042
57,1.188
37,0.350
47,0.985
17,0.233
120,0.792
160,1.013
2048,11.008
2128,11.436
3072,16.240
1600,26.496
1084,5.974
1104,6.044
140,2.605
562,3.190
592,3.354
110,2.103
301,1.788
45,0.383
336,1.951
115,2.196
75,0.556
95,1.812
