data_size(MB),time(ms)
64,0.417
128,0.735
192,1.028
256,1.341
2048,9.616
2176,10.278
3072,14.202
96,0.567
320,1.645
800,9.920
160,0.881
1024,4.948
1120,5.398
1536,7.276
32,0.273
400,5.011
1152,5.536
224,2.986
48,0.353
112,1.525
512,2.552
592,2.922
768,3.756
16,0.194
80,0.501
200,2.575
640,3.154
176,2.431
24,0.230
88,1.281
328,1.677
384,1.937
8,0.167
72,0.459
100,1.359
184,2.528
120,0.693
152,0.855
56,0.385
4096,18.745
4352,1000000000.000
6144,1000000000.000
1600,19.801
2240,10.482
2304,10.773
448,5.897
1184,5.694
1280,6.130
352,1.788
656,3.231
144,1.033
368,4.898
240,1.265
304,3.833
