data_size(MB),time(ms)
32,1.804
64,3.386
96,4.802
128,6.116
1024,1000000000.000
1088,1000000000.000
1536,1000000000.000
48,2.611
160,7.640
800,1000000000.000
80,6.360
512,23.767
560,1000000000.000
768,1000000000.000
16,1.029
400,30.034
576,1000000000.000
112,8.879
24,1.353
56,4.534
256,12.067
296,14.269
384,18.061
8,0.513
40,2.103
200,15.408
320,15.337
88,7.754
12,0.696
44,3.751
164,8.445
192,9.201
4,0.347
36,1.852
100,7.915
92,9.364
60,2.993
76,3.853
28,1.526
2048,1000000000.000
2176,1000000000.000
3072,1000000000.000
1600,1000000000.000
1120,1000000000.000
1152,1000000000.000
224,15.409
592,1000000000.000
640,1000000000.000
176,13.563
328,15.260
72,3.537
184,13.977
120,5.792
152,12.039
