data_size(MB),time(ms)
32,0.327
64,0.535
96,0.593
128,0.732
1024,1000000000.000
1088,1000000000.000
1536,1000000000.000
48,0.389
160,0.864
800,1000000000.000
80,0.547
512,2.470
560,1000000000.000
768,1000000000.000
16,0.255
400,2.996
576,1000000000.000
112,0.869
24,0.276
56,0.517
256,1.272
296,1.509
384,1.826
8,0.185
40,0.426
200,1.435
320,1.535
88,0.697
12,0.210
44,0.422
164,0.943
192,1.083
4,0.149
36,0.320
100,0.801
92,0.723
60,0.423
76,0.632
28,0.278
2048,1000000000.000
2176,1000000000.000
3072,1000000000.000
1600,1000000000.000
1120,1000000000.000
1152,1000000000.000
224,1.199
592,1000000000.000
640,1000000000.000
176,1.471
328,1.645
72,0.873
184,1.383
120,0.698
152,1.108
