op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,245465.136,12570.930,0.062,256.000,132.000,256.141,767.859,1056.000
enc-1st-layernorm,1735.574,5670.911,256.000,512.000,0.000,256.125,0.000,2048.000
enc-attention-qkv,745249.462,29906.344,288.000,1024.000,48.000,768.000,768.000,2496.000
enc-attention-score,1436.651,2893.674,576.000,1024.000,0.000,512.000,512.000,1120.000
enc-attention-softmax,1691.467,2232.069,1024.000,1024.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,2810.442,2757.245,1024.000,1024.000,0.000,768.000,0.000,2048.000
enc-attention-context,1478.362,2629.888,1024.000,512.000,0.000,32.000,32.000,608.000
enc-attention-dense,239010.787,8156.037,512.000,736.016,16.000,256.000,0.000,768.000
enc-post-attention-dropout,4162.228,2474.451,736.016,480.000,0.000,384.000,256.000,1088.000
enc-2nd-layernorm,1726.657,5660.230,480.000,736.000,0.000,256.125,0.000,2048.000
enc-MLP-GEMM-1,16192.889,264081.049,736.000,608.008,64.000,128.000,0.000,704.000
enc-MLP-gelu,603.974,1139.081,608.008,608.000,0.000,128.000,0.000,572.000
enc-MLP-GEMM-2,257074.475,33547.163,608.000,736.016,64.000,256.000,0.000,960.000
enc-post-MLP-dropout,4157.919,2474.982,736.016,480.000,0.000,384.000,256.000,1088.000
final-layernorm,2855.426,4048.145,480.000,480.000,0.000,512.125,0.000,1024.000
gpt-post-process,33711.481,277706.516,480.000,224.000,100.000,400.203,199.797,0.000
