data_size(MB),time(ms)
24,19.813
48,40.590
72,60.018
96,82.202
512,437.158
560,478.997
768,657.899
36,29.397
120,103.195
400,344.958
60,50.604
256,221.729
292,95.014
384,330.285
12,9.883
200,173.062
304,261.523
84,27.293
18,14.464
42,13.743
128,109.079
158,51.328
192,165.061
6,5.218
30,25.513
100,84.624
176,149.545
66,21.486
9,7.552
33,10.787
64,54.454
91,29.664
3,2.803
27,8.873
50,40.854
112,94.877
69,22.475
45,14.629
57,18.634
21,6.878
144,124.795
1024,866.005
1120,946.865
1536,1280.295
240,77.691
800,672.622
584,190.074
608,522.712
168,54.438
316,102.741
352,303.623
132,43.183
182,59.024
54,17.589
224,193.187
138,44.934
90,29.128
114,36.878
288,249.652
2048,1690.747
2240,728.358
3072,2538.119
480,407.636
1600,1335.267
1168,380.089
1216,1037.696
336,109.340
632,205.202
704,228.929
264,85.857
364,118.334
108,34.978
448,384.932
276,89.422
180,151.752
228,74.304
576,500.226
4096,1327.437
4480,1000000000.000
10000000,1000000000.000
960,801.827
3200,2631.249
2336,759.092
2432,791.152
672,216.286
1264,410.619
1408,458.337
528,171.549
728,236.935
216,70.501
896,291.598
552,178.591
360,304.462
456,147.923
