data_size(MB),time(ms)
24,16.817
48,33.904
72,50.715
96,68.008
512,364.050
560,396.152
768,546.472
36,25.362
120,84.627
400,353.727
60,42.271
256,180.951
292,172.855
384,272.471
12,8.329
200,176.795
304,221.816
84,49.116
18,12.601
42,24.352
128,90.400
158,92.826
192,136.335
6,4.202
30,21.016
100,88.368
176,155.466
66,48.186
9,6.252
33,19.081
64,45.290
91,52.796
3,2.153
27,30.994
50,44.004
112,79.390
69,49.774
45,25.946
57,63.736
21,11.968
144,101.978
1024,729.207
1120,1000000000.000
1536,1000000000.000
240,141.652
800,709.849
584,345.582
608,445.917
168,98.510
316,186.173
352,257.832
132,96.458
182,106.792
54,31.542
224,158.054
138,100.837
90,52.472
114,127.692
288,203.800
2048,1000000000.000
2240,1000000000.000
3072,1000000000.000
480,291.756
1600,1000000000.000
1168,1000000000.000
1216,1000000000.000
336,197.767
632,376.681
704,415.934
264,197.684
364,214.213
108,63.276
448,570.352
276,162.163
180,108.928
228,255.064
576,409.523
4096,1000000000.000
4480,1000000000.000
10000000,1000000000.000
960,583.413
3200,1000000000.000
2336,1000000000.000
2432,1000000000.000
672,403.516
1264,1000000000.000
1408,1000000000.000
528,397.218
728,428.987
216,128.800
896,533.800
552,325.759
360,218.609
456,503.837
