data_size(MB),time(ms)
24,10.628
48,21.673
72,32.060
96,43.035
512,228.704
560,248.589
768,343.429
36,16.054
120,53.997
400,328.032
60,26.848
256,114.690
292,130.561
384,171.853
12,5.440
200,161.845
304,136.821
84,37.027
18,7.951
42,18.817
128,58.072
158,70.743
192,86.287
6,2.609
30,13.309
100,79.700
176,78.867
66,50.648
9,4.024
33,14.863
64,28.530
91,41.101
3,1.406
27,19.070
50,37.193
112,87.674
69,53.233
45,19.826
57,43.513
21,9.548
144,64.257
1024,461.145
1120,505.554
1536,689.953
240,106.844
800,643.941
584,262.327
608,273.084
168,74.273
316,142.090
352,290.841
132,106.490
182,81.615
54,24.233
224,182.289
138,109.572
90,40.176
114,90.635
288,128.409
2048,919.938
2240,1004.140
3072,1382.187
480,214.530
1600,1250.137
1168,524.084
1216,545.993
336,149.240
632,284.507
704,315.371
264,215.134
364,162.616
108,48.660
448,369.926
276,122.140
180,79.626
228,187.267
576,258.503
4096,1836.198
4480,1000000000.000
10000000,1000000000.000
960,428.846
3200,2511.398
2336,1048.638
2432,1095.386
672,300.643
1264,566.248
1408,633.286
528,435.284
728,326.473
216,96.718
896,403.017
552,245.479
360,160.752
456,375.764
