data_size(MB),time(ms)
10,6.930
20,13.968
30,21.016
40,50.086
256,180.951
276,162.163
384,272.471
15,10.483
50,44.004
400,353.727
25,14.316
128,90.400
143,83.775
192,136.335
5,2.729
200,176.795
148,104.342
35,39.348
7,4.935
17,9.881
64,45.290
76,96.019
96,68.008
2,1.460
12,8.329
100,88.368
84,49.116
27,30.994
4,2.832
13,7.838
32,22.555
43,25.116
48,33.904
1,0.776
11,7.732
52,30.381
28,19.696
18,12.601
23,20.313
8,5.644
60,42.271
80,56.922
512,364.050
552,325.759
768,546.472
800,709.849
286,169.007
296,210.804
70,77.937
153,89.930
168,98.510
55,61.477
86,50.534
22,19.416
104,60.890
57,63.736
37,21.764
47,53.651
120,84.627
160,113.513
1024,729.207
1104,1000000000.000
1536,1000000000.000
1600,1000000000.000
572,338.315
592,421.441
140,98.676
306,180.374
336,197.767
110,123.361
173,101.583
45,25.946
208,123.883
115,129.034
75,43.663
95,106.850
240,141.652
320,227.422
2048,1000000000.000
2208,1000000000.000
3072,1000000000.000
3200,1000000000.000
1144,1000000000.000
1184,1000000000.000
280,196.991
612,365.140
672,403.516
220,242.875
346,204.095
90,52.472
416,248.537
230,255.276
150,88.007
190,212.983
