data_size(MB),time(ms)
32,30.778
64,61.156
96,91.880
128,122.508
512,491.024
576,551.836
768,736.369
48,45.974
160,153.359
400,1224.347
80,75.958
256,245.690
304,278.600
384,368.262
16,15.757
200,619.988
320,304.257
112,339.205
24,23.073
56,162.657
168,154.762
192,184.070
8,7.881
40,113.610
100,307.301
88,267.740
12,11.597
44,125.779
4,3.907
36,34.476
50,145.761
92,278.942
60,57.493
76,72.810
28,79.402
1024,980.330
1152,1103.176
1536,1471.542
800,2441.169
608,557.202
640,613.498
224,693.847
336,309.650
176,545.891
72,68.998
184,559.590
120,114.136
152,145.969
2048,1962.269
2304,1000000000.000
3072,1000000000.000
1600,4894.798
1216,1112.696
1280,1171.622
448,1326.342
672,618.156
352,1043.984
144,137.594
368,1081.357
240,221.163
4096,1000000000.000
4608,1000000000.000
10000000,1000000000.000
3200,1000000000.000
2432,1000000000.000
2560,1000000000.000
896,821.957
1344,1231.778
704,645.842
288,276.008
736,2126.054
480,443.278
