data_size(MB),time(ms)
16,32.209
32,64.948
48,99.750
64,134.293
256,534.018
288,598.148
384,784.532
24,50.720
80,169.958
400,3155.153
40,238.640
128,274.137
152,323.647
192,404.906
8,15.740
200,1563.016
160,341.458
56,438.964
12,24.142
28,215.333
84,64.346
96,203.860
4,7.749
20,39.637
100,782.092
44,347.055
6,11.754
22,168.196
50,395.293
2,4.162
18,36.409
46,363.127
30,60.975
38,78.540
14,28.337
512,1038.580
576,1160.723
768,1551.750
800,6266.612
304,617.400
320,661.130
112,867.361
168,129.139
88,694.907
36,73.864
92,724.486
60,126.320
76,161.922
1024,2048.469
1152,1000000000.000
1536,1000000000.000
1600,1000000000.000
608,1201.795
640,1296.361
224,1726.748
336,253.984
176,1367.909
72,151.361
184,1429.547
120,260.842
2048,1000000000.000
2304,1000000000.000
3072,1000000000.000
3200,1000000000.000
1216,1000000000.000
1280,1000000000.000
448,2605.796
672,501.503
352,2521.712
144,309.180
368,2654.914
240,184.502
