data_size(MB),time(ms)
16,15.875
32,29.305
48,44.543
64,58.496
256,236.481
288,268.133
384,355.257
24,21.675
80,71.888
400,372.969
40,37.031
128,118.693
152,142.047
192,178.722
8,8.878
200,184.060
160,148.829
56,52.171
12,11.854
28,26.950
84,77.752
96,87.744
4,3.944
20,18.589
100,91.745
44,40.632
6,6.839
22,20.885
50,46.276
2,2.116
18,16.957
46,42.283
30,27.619
38,35.150
14,14.260
512,478.164
576,539.080
768,721.788
800,749.833
304,281.803
320,300.084
112,104.237
168,156.893
88,80.963
36,32.987
92,85.312
60,53.782
76,71.233
1024,951.732
1152,1080.867
1536,1438.682
1600,1497.008
608,563.306
640,597.022
224,206.218
336,323.103
176,163.939
72,66.056
184,169.947
120,111.198
2048,1910.353
2304,2171.324
3072,2887.713
3200,2984.611
1216,1144.893
1280,1208.699
448,416.228
672,643.810
352,329.179
144,134.723
368,348.547
240,225.637
