data_size(MB),time(ms)
16,6.456
32,12.951
48,20.427
64,27.045
256,114.895
288,127.399
384,170.584
24,9.761
80,33.997
400,358.159
40,16.738
128,55.331
152,148.450
192,83.849
8,3.378
200,178.605
160,70.345
56,40.830
12,4.911
28,19.822
84,35.974
96,41.976
4,1.725
20,9.472
100,88.111
44,39.558
6,2.467
22,18.590
50,43.799
2,0.965
18,7.436
46,40.146
30,13.270
38,35.545
14,6.070
512,230.322
576,260.147
768,346.444
800,714.667
304,135.147
320,143.579
112,82.866
168,72.537
88,77.859
36,15.059
92,80.013
60,24.995
76,72.646
1024,460.600
1152,520.941
1536,699.969
1600,1192.709
608,272.184
640,288.137
224,168.451
336,148.445
176,158.192
72,32.076
184,164.163
120,52.439
2048,926.533
2304,1029.471
3072,1375.681
3200,3177.269
1216,543.883
1280,572.593
448,197.668
672,300.008
352,255.416
144,62.562
368,266.619
240,109.111
