op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,48078.156,16446.877,0.062,160.000,270.000,160.141,479.859,1314.000
enc-1st-layernorm,1422.966,5917.299,160.000,320.000,0.000,160.125,0.000,1280.000
enc-attention-qkv,145310.187,31048.131,240.000,640.000,75.000,480.000,480.000,1520.000
enc-attention-score,8348.370,13930.583,480.000,1600.000,0.000,1280.000,1280.000,2800.000
enc-attention-softmax,8632.970,11263.800,1600.000,1600.000,0.000,1280.000,0.000,3840.000
enc-attention-dropout,14371.538,14548.469,1600.000,1600.000,0.000,1920.000,0.000,5120.000
enc-attention-context,7533.669,12591.076,1600.000,320.000,0.000,80.000,80.000,1520.000
enc-attention-dense,45370.793,5141.211,320.000,400.010,25.000,160.000,0.000,560.000
enc-post-attention-dropout,5439.711,3243.136,400.010,240.000,0.000,240.000,160.000,686.000
enc-2nd-layernorm,1410.824,5943.584,240.000,400.000,0.000,160.125,0.000,1280.000
enc-MLP-GEMM-1,33841.133,57436.395,400.000,560.020,100.000,320.000,0.000,1120.000
enc-MLP-gelu,2912.915,5683.655,560.020,560.000,0.000,320.000,0.000,1360.000
enc-MLP-GEMM-2,62839.174,23127.079,560.000,400.010,100.000,160.000,0.000,800.000
enc-post-MLP-dropout,5445.409,3253.412,400.010,240.000,0.000,240.000,160.000,686.000
final-layernorm,2821.600,3815.299,240.000,240.000,0.000,320.125,0.000,640.000
gpt-post-process,111212.409,110342.276,240.000,80.000,250.000,1600.203,799.797,0.000
