data_size(MB),time(ms)
8,1.633
16,3.286
24,4.494
32,6.118
256,44.948
272,47.836
384,67.362
12,2.582
40,7.021
10000000,1000000000.000
400,66.252
20,4.057
128,22.775
140,24.829
192,33.832
4,0.894
200,33.344
144,25.557
28,5.413
6,1.324
14,2.935
64,11.683
74,13.390
96,17.179
2,0.528
10,2.177
100,16.829
80,14.362
22,3.911
3,0.701
11,2.374
41,7.649
48,8.798
1,0.325
9,1.967
50,8.500
23,4.029
15,3.106
19,3.501
7,1.475
512,89.473
544,94.816
768,133.964
800,132.212
280,49.340
288,50.497
56,10.306
148,26.235
160,28.370
44,7.462
82,14.769
18,3.650
46,7.788
30,5.763
38,6.669
1024,178.384
1088,1000000000.000
1536,1000000000.000
1600,1000000000.000
560,97.926
576,100.624
112,20.039
296,52.036
320,56.067
88,14.848
164,29.052
36,6.819
92,15.483
60,10.942
76,13.273
2048,1000000000.000
2176,1000000000.000
3072,1000000000.000
3200,1000000000.000
1120,1000000000.000
1152,1000000000.000
224,39.356
592,103.409
640,111.605
176,29.308
328,57.444
72,13.020
184,30.644
120,21.291
152,26.515
