data_size(MB),time(ms)
24,17.711
48,35.595
72,53.094
96,70.638
512,371.340
560,405.693
768,555.761
36,26.754
120,88.129
10000000,1000000000.000
400,497.675
60,44.408
256,186.679
292,213.896
384,278.106
12,8.882
200,250.263
304,224.729
84,63.234
18,13.354
42,31.792
128,94.025
158,117.212
192,138.782
6,4.362
30,22.301
100,125.575
176,220.452
66,91.413
9,6.586
33,24.966
64,47.393
91,68.207
3,2.197
27,37.420
50,62.841
112,140.475
69,95.548
45,34.012
57,78.733
21,15.886
144,105.647
1024,741.117
1120,1000000000.000
1536,1000000000.000
240,176.844
800,993.874
584,428.905
608,446.902
168,124.700
316,232.419
352,483.638
132,182.556
182,134.661
54,40.800
224,280.039
138,190.773
90,67.291
114,157.305
288,208.667
2048,1000000000.000
2240,1000000000.000
3072,1000000000.000
480,350.972
1600,1000000000.000
1168,1000000000.000
1216,1000000000.000
336,247.420
632,462.827
704,515.712
264,365.438
364,267.250
108,80.372
448,503.246
276,203.245
180,132.128
228,315.198
576,417.334
4096,1000000000.000
4480,1000000000.000
960,701.384
3200,1000000000.000
2336,1000000000.000
2432,1000000000.000
672,493.242
1264,1000000000.000
1408,1000000000.000
528,727.805
728,533.706
216,158.867
896,656.341
552,405.054
360,263.653
456,628.964
