data_size(MB),time(ms)
24,8.509
48,17.024
72,25.450
96,33.775
512,180.094
560,196.877
768,270.023
36,12.934
120,42.204
10000000,1000000000.000
400,141.031
60,21.159
256,90.017
292,107.134
384,135.063
12,4.384
200,70.592
304,111.683
84,31.022
18,6.423
42,15.541
128,45.053
158,58.199
192,67.579
6,2.238
30,10.626
100,35.374
176,61.960
66,24.436
9,3.304
33,12.318
64,22.502
91,33.766
3,1.171
27,10.548
50,17.768
112,39.565
69,25.481
45,16.715
57,21.684
21,7.732
144,50.815
1024,359.390
1120,393.101
1536,538.790
240,88.454
800,281.526
584,213.793
608,222.873
168,62.034
316,115.807
352,129.452
132,48.503
182,67.358
54,19.895
224,78.927
138,50.777
90,33.152
114,41.828
288,101.279
2048,718.662
2240,819.400
3072,1077.332
480,177.096
1600,561.576
1168,427.354
1216,445.866
336,123.817
632,233.604
704,257.779
264,96.906
364,133.399
108,39.615
448,164.625
276,101.683
180,66.355
228,83.711
576,202.302
4096,1497.913
4480,1000000000.000
960,353.776
3200,1122.169
2336,855.015
2432,889.051
672,246.949
1264,462.328
1408,514.517
528,193.005
728,267.847
216,81.091
896,330.091
552,203.204
360,132.992
456,167.168
