data_size(MB),time(ms)
24,5.641
48,10.722
72,16.221
96,19.868
512,103.168
560,1000000000.000
768,1000000000.000
36,8.132
120,24.618
10000000,1000000000.000
400,82.331
60,12.834
256,51.775
292,59.147
384,77.492
12,3.285
200,41.242
304,61.840
84,17.543
18,4.311
42,9.157
128,26.328
158,32.331
192,39.327
6,1.642
30,7.407
100,20.699
176,36.242
66,14.033
9,2.321
33,7.556
64,14.308
91,19.747
3,0.881
27,6.115
50,10.588
112,26.566
69,14.737
45,10.594
57,12.642
21,5.744
144,29.976
1024,1000000000.000
1120,1000000000.000
1536,1000000000.000
240,48.743
800,1000000000.000
584,1000000000.000
608,1000000000.000
168,34.787
316,64.256
352,78.807
132,27.744
182,37.702
54,11.672
224,48.177
138,28.965
90,20.817
114,24.783
288,58.546
2048,1000000000.000
2240,1000000000.000
3072,1000000000.000
480,97.214
1600,1000000000.000
1168,1000000000.000
1216,1000000000.000
336,68.309
632,1000000000.000
704,1000000000.000
264,55.358
364,73.829
108,23.647
448,90.487
276,56.055
180,39.039
228,50.107
576,1000000000.000
4096,1000000000.000
4480,1000000000.000
960,1000000000.000
3200,1000000000.000
2336,1000000000.000
2432,1000000000.000
672,1000000000.000
1264,1000000000.000
1408,1000000000.000
528,1000000000.000
728,1000000000.000
216,44.208
896,1000000000.000
552,1000000000.000
360,73.159
456,98.973
