data_size(MB),time(ms)
24,3.607
48,7.860
72,12.338
96,14.262
512,87.984
560,97.040
768,130.920
36,6.256
120,20.658
10000000,1000000000.000
400,60.545
60,10.328
256,42.619
292,48.742
384,65.811
12,1.979
200,30.480
304,48.281
84,14.099
18,3.090
42,7.205
128,20.637
158,24.629
192,32.996
6,0.963
30,5.212
100,15.175
176,30.402
66,10.577
9,1.576
33,5.734
64,9.692
91,15.249
3,0.583
27,4.359
50,7.806
112,17.230
69,10.770
45,7.799
57,9.142
21,3.626
144,22.736
1024,177.424
1120,193.416
1536,262.330
240,35.811
800,120.459
584,90.393
608,97.785
168,27.211
316,52.700
352,54.213
132,20.618
182,28.113
54,8.450
224,34.035
138,21.709
90,15.654
114,17.989
288,49.789
2048,354.815
2240,370.226
3072,525.981
480,73.314
1600,240.925
1168,181.561
1216,192.353
336,50.541
632,101.574
704,111.369
264,41.120
364,59.409
108,17.154
448,69.085
276,45.400
180,30.713
228,35.377
576,98.795
4096,647.637
4480,1000000000.000
960,150.900
3200,480.866
2336,373.187
2432,391.998
672,100.494
1264,202.065
1408,227.417
528,81.833
728,113.765
216,35.102
896,150.466
552,83.371
360,55.711
456,70.759
