data_size(MB),time(ms)
10,7.393
20,14.872
30,22.301
40,42.967
256,186.679
276,203.245
384,278.106
15,11.149
50,62.841
10000000,1000000000.000
400,497.675
25,18.975
128,94.025
143,106.577
192,138.782
5,3.728
200,250.263
148,108.236
35,47.642
7,5.117
17,13.310
64,47.393
76,56.244
96,70.638
2,1.488
12,8.882
100,125.575
84,63.234
27,37.420
4,2.880
13,10.400
32,23.840
43,32.649
48,35.595
1,0.773
11,8.120
52,39.213
28,35.485
18,13.354
23,28.854
8,6.004
60,44.408
80,58.698
512,371.340
552,405.054
768,555.761
800,993.874
286,211.899
296,213.905
70,95.560
153,113.534
168,124.700
55,75.140
86,64.794
22,27.643
104,77.766
57,78.733
37,28.450
47,35.753
120,88.129
160,116.949
1024,741.117
1104,1000000000.000
1536,1000000000.000
1600,1000000000.000
572,419.901
592,429.276
140,102.837
306,225.618
336,247.420
110,150.258
173,128.140
45,34.012
208,152.958
115,157.372
75,56.108
95,70.537
240,176.844
320,232.405
2048,1000000000.000
2208,1000000000.000
3072,1000000000.000
3200,1000000000.000
1144,1000000000.000
1184,1000000000.000
280,203.095
612,449.576
672,493.242
220,301.899
346,255.101
90,67.291
416,305.736
230,315.120
150,111.198
190,140.071
