data_size(MB),time(ms)
10,3.436
20,6.613
30,9.782
40,13.150
256,83.331
276,95.307
384,124.816
15,4.899
50,16.470
10000000,1000000000.000
400,130.251
25,8.684
128,41.862
143,49.332
192,62.570
5,1.795
200,65.218
148,48.324
35,12.240
7,2.363
17,6.237
64,20.894
76,24.900
96,31.279
2,0.724
12,3.948
100,32.740
84,29.197
27,9.905
4,1.374
13,4.812
32,10.491
43,15.000
48,15.647
1,0.394
11,3.644
52,18.090
28,9.242
18,5.996
23,7.617
8,2.676
60,19.617
80,26.075
512,166.569
552,190.378
768,248.719
800,259.622
286,98.608
296,96.330
70,24.242
153,52.769
168,57.908
55,19.082
86,29.942
22,7.315
104,35.729
57,19.851
37,12.983
47,16.376
120,39.139
160,52.198
1024,331.054
1104,378.219
1536,495.705
1600,516.280
572,196.994
592,192.336
140,45.663
306,105.426
336,115.527
110,38.016
173,59.663
45,15.530
208,71.697
115,39.838
75,25.957
95,32.645
240,82.972
320,104.102
2048,662.373
2208,756.597
3072,991.190
3200,1032.456
1144,392.923
1184,406.066
280,91.287
612,210.543
672,230.916
220,75.843
346,118.607
90,31.070
416,142.838
230,79.413
150,51.778
190,65.503
