data_size(MB),time(ms)
10,2.102
20,3.960
30,5.883
40,7.967
256,49.829
276,55.288
384,74.744
15,2.991
50,12.388
10000000,1000000000.000
400,98.459
25,5.062
128,24.852
143,28.562
192,37.327
5,1.155
200,49.381
148,28.905
35,10.619
7,1.519
17,3.574
64,12.385
76,19.277
96,18.566
2,0.569
12,2.475
100,24.819
84,16.779
27,8.383
4,0.968
13,2.814
32,6.304
43,8.723
48,9.436
1,0.450
11,2.263
52,10.471
28,6.484
18,3.611
23,5.556
8,1.739
60,11.684
80,15.667
512,99.491
552,110.552
768,149.461
800,196.740
286,57.291
296,57.656
70,20.487
153,30.693
168,33.627
55,15.571
86,17.253
22,5.373
104,20.875
57,16.192
37,7.608
47,13.714
120,23.322
160,31.056
1024,198.907
1104,220.646
1536,298.651
1600,372.736
572,114.556
592,115.319
140,27.254
306,61.328
336,67.381
110,31.772
173,34.677
45,9.076
208,41.697
115,32.949
75,15.071
95,27.036
240,48.036
320,62.099
2048,397.849
2208,442.013
3072,598.405
3200,806.087
1144,229.027
1184,236.625
280,54.515
612,122.233
672,134.371
220,64.497
346,69.389
90,18.023
416,83.224
230,66.557
150,29.948
190,54.375
