op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,2219.266,2671.200,0.016,48.000,174.000,48.035,143.965,434.000
enc-1st-layernorm,277.346,775.951,48.000,96.000,0.000,48.031,0.000,384.000
enc-attention-qkv,6778.383,2872.562,60.000,192.000,54.000,144.000,144.000,432.000
enc-attention-score,675.040,1166.278,120.000,352.000,0.000,256.000,256.000,548.000
enc-attention-softmax,638.258,835.973,352.000,352.000,0.000,256.000,0.000,768.000
enc-attention-dropout,986.290,828.338,352.000,352.000,0.000,384.000,0.000,1024.000
enc-attention-context,746.536,1138.020,352.000,96.000,0.000,12.000,12.000,292.000
enc-attention-dense,2058.578,789.100,96.000,132.012,18.000,48.000,0.000,144.000
enc-post-attention-dropout,543.118,287.431,132.012,84.000,0.000,72.000,48.000,274.000
enc-2nd-layernorm,266.773,779.504,84.000,132.000,0.000,48.031,0.000,384.000
enc-MLP-GEMM-1,3543.377,4583.341,132.000,132.012,72.000,48.000,0.000,192.000
enc-MLP-gelu,141.287,276.262,132.012,132.000,0.000,48.000,0.000,274.000
enc-MLP-GEMM-2,4623.014,3105.605,132.000,132.012,72.000,48.000,0.000,192.000
enc-post-MLP-dropout,545.341,287.372,132.012,84.000,0.000,72.000,48.000,274.000
final-layernorm,440.091,593.585,84.000,84.000,0.000,96.031,0.000,192.000
gpt-post-process,8967.000,8163.947,84.000,36.000,150.000,200.051,99.949,0.000
