data_size(MB),time(ms)
20,1.474
40,4.510
60,4.213
80,5.589
320,21.740
360,24.559
480,32.518
30,2.157
100,10.955
400,42.120
50,5.603
160,11.035
190,13.520
240,16.345
10,0.777
200,21.262
70,7.689
16,1.237
35,3.990
105,7.283
120,8.284
5,0.432
25,1.814
55,6.134
15,1.128
7,0.571
27,3.122
62,4.385
2,0.216
22,2.525
57,6.370
37,2.675
47,3.517
17,1.296
640,42.316
720,48.209
960,64.414
800,83.248
380,25.579
140,9.711
210,14.417
110,11.978
125,8.668
45,3.191
115,12.571
75,5.248
95,6.926
1280,85.314
1440,94.841
1920,131.645
1600,167.399
760,52.375
280,19.053
420,28.327
220,23.510
250,17.035
90,6.274
230,24.432
150,10.364
2560,1000000000.000
2880,1000000000.000
3840,1000000000.000
3200,1000000000.000
1520,103.576
560,37.479
840,58.142
440,46.229
500,33.723
180,12.353
460,48.444
300,20.475
