data_size(MB),time(ms)
20,0.471
40,0.885
60,1.281
80,1.705
320,6.472
360,7.344
480,9.741
30,0.673
100,2.120
400,8.142
50,1.098
160,3.316
190,3.895
240,4.911
10,0.259
200,4.114
70,1.507
16,0.386
35,0.779
105,2.208
120,2.462
5,0.347
25,0.865
55,1.213
15,0.373
7,0.198
27,0.646
62,1.342
2,0.122
22,0.518
57,1.236
37,0.834
47,1.038
17,0.416
640,12.966
720,14.596
960,19.508
800,16.248
380,7.706
140,2.910
210,4.273
110,2.269
125,2.582
45,0.985
115,2.370
75,1.600
95,2.015
1280,26.111
1440,29.379
1920,39.317
1600,32.630
760,15.390
280,5.717
420,8.538
220,4.502
250,5.121
90,1.910
230,4.706
150,3.124
2560,52.725
2880,59.328
3840,80.647
3200,66.661
1520,31.025
560,11.447
840,17.061
440,8.918
500,10.150
180,3.688
460,9.344
300,6.107
