data_size(MB),time(ms)
20,0.761
40,1.145
60,0.837
80,1.080
320,4.037
360,4.535
480,6.013
30,0.491
100,2.613
400,10.171
50,1.359
160,2.079
190,5.057
240,3.053
10,0.241
200,5.147
70,1.925
16,0.307
35,1.016
105,1.390
120,1.573
5,0.191
25,0.421
55,1.534
15,0.291
7,0.205
27,0.816
62,0.913
2,0.129
22,0.663
57,1.600
37,0.574
47,1.337
17,0.326
640,7.992
720,8.964
960,11.919
800,20.215
380,4.769
140,1.819
210,2.681
110,2.974
125,1.639
45,0.662
115,3.097
75,1.019
95,2.576
1280,1000000000.000
1440,1000000000.000
1920,1000000000.000
1600,1000000000.000
760,9.459
280,3.560
420,5.267
220,5.853
250,3.175
90,1.204
230,6.134
150,1.943
2560,1000000000.000
2880,1000000000.000
3840,1000000000.000
3200,1000000000.000
1520,1000000000.000
560,6.995
840,10.442
440,11.579
500,6.251
180,2.313
460,12.103
300,3.795
