data_size(MB),time(ms)
20,0.384
40,0.595
60,0.852
80,1.065
320,3.469
360,3.947
480,5.136
30,0.473
100,1.761
400,6.421
50,0.969
160,1.824
190,3.272
240,2.649
10,0.334
200,3.332
70,1.309
16,0.442
35,0.739
105,1.265
120,1.421
5,0.327
25,0.560
55,1.102
15,0.348
7,0.400
27,0.695
62,0.823
2,0.347
22,0.537
57,1.102
37,0.587
47,0.936
17,0.448
640,6.806
720,7.580
960,10.028
800,12.571
380,4.102
140,1.628
210,2.324
110,1.934
125,1.441
45,0.628
115,2.022
75,0.929
95,1.685
1280,13.339
1440,14.909
1920,20.059
1600,22.814
760,7.998
280,3.181
420,4.505
220,3.695
250,2.740
90,1.079
230,3.867
150,1.713
2560,26.386
2880,29.566
3840,39.371
3200,50.003
1520,15.754
560,6.025
840,8.803
440,7.163
500,5.364
180,2.051
460,7.481
300,3.253
