data_size(MB),time(ms)
8,0.791
16,1.468
24,2.086
32,2.787
256,20.685
272,22.131
384,31.095
12,1.127
40,5.777
400,54.681
20,1.727
128,10.426
140,11.371
192,15.529
4,0.487
200,27.666
144,11.704
28,4.115
6,0.649
14,1.245
64,5.282
74,6.086
96,7.860
2,0.280
10,0.932
100,14.390
80,6.800
22,3.330
3,0.364
11,1.049
41,3.453
48,4.063
1,0.246
9,0.853
50,7.638
23,3.409
15,1.321
19,1.706
7,0.692
512,41.475
544,1000000000.000
768,1000000000.000
800,1000000000.000
280,22.624
288,23.261
56,8.034
148,12.009
160,13.031
44,6.331
82,6.842
18,1.568
46,6.650
30,2.546
38,3.220
1024,1000000000.000
1088,1000000000.000
1536,1000000000.000
1600,1000000000.000
560,1000000000.000
576,1000000000.000
112,15.782
296,23.932
320,25.808
88,12.384
164,13.363
36,3.021
92,12.981
60,5.039
76,6.344
2048,1000000000.000
2176,1000000000.000
3072,1000000000.000
3200,1000000000.000
1120,1000000000.000
1152,1000000000.000
224,30.871
592,1000000000.000
640,1000000000.000
176,24.349
328,26.421
72,5.953
184,25.508
120,9.883
152,12.510
