data_size(MB),time(ms)
10,0.241
20,0.761
30,0.491
40,1.145
256,3.278
276,3.508
384,4.824
15,0.291
50,1.359
400,10.171
25,0.421
128,1.671
143,1.867
192,2.461
5,0.191
200,5.147
148,1.935
35,1.016
8,0.204
17,0.326
64,0.889
76,2.080
96,1.282
2,0.129
12,0.261
16,0.307
100,2.613
84,1.131
27,0.816
7,0.205
4,0.163
13,0.281
32,0.509
43,0.632
48,0.701
1,0.152
11,0.252
52,0.786
28,0.511
18,1.066
23,0.688
60,0.837
80,1.080
512,6.400
552,6.888
768,9.556
800,20.215
286,3.620
296,3.746
70,1.925
153,1.978
168,2.168
55,1.534
86,1.160
22,0.663
104,1.386
57,1.600
37,0.574
47,1.337
120,1.573
160,2.079
1024,12.692
1104,1000000000.000
1536,1000000000.000
1600,1000000000.000
572,7.171
592,7.420
140,1.819
306,3.859
336,4.240
110,2.974
173,2.231
45,0.662
208,2.664
115,3.097
75,1.019
95,2.576
240,3.053
320,4.037
2048,1000000000.000
2208,1000000000.000
3072,1000000000.000
3200,1000000000.000
1144,1000000000.000
1184,1000000000.000
280,3.560
612,7.680
672,8.371
220,5.853
346,4.356
90,1.204
416,5.213
230,6.134
150,1.943
190,5.057
