data_size(MB),time(ms)
10,0.295
20,0.408
30,0.552
40,0.970
256,3.613
276,3.798
384,5.237
15,0.346
50,1.108
400,7.239
25,0.483
128,1.836
143,2.054
192,2.695
5,1.366
200,3.751
148,2.123
35,0.864
8,0.251
17,0.374
64,1.040
76,1.686
96,1.407
2,0.200
12,0.307
16,0.359
100,1.997
84,1.321
27,0.724
7,0.240
4,0.212
13,0.356
32,0.635
43,0.752
48,0.793
1,0.281
11,0.293
52,0.853
28,0.541
18,0.381
23,0.585
60,0.960
80,1.260
512,7.018
552,7.540
768,10.520
800,14.558
286,3.929
296,4.079
70,1.582
153,2.199
168,2.398
55,1.290
86,1.320
22,0.566
104,1.508
57,1.337
37,0.652
47,1.127
120,1.735
160,2.291
1024,14.085
1104,15.238
1536,21.203
1600,31.148
572,7.779
592,8.066
140,2.011
306,4.240
336,4.642
110,2.372
173,2.516
45,0.753
208,2.985
115,2.472
75,1.192
95,2.062
240,3.406
320,4.457
2048,28.692
2208,30.919
3072,43.178
3200,62.218
1144,15.712
1184,16.252
280,3.835
612,8.348
672,9.176
220,4.464
346,4.767
90,1.356
416,5.685
230,4.665
150,2.158
190,3.889
