data_size(MB),time(ms)
16,0.386
32,0.714
48,1.040
64,1.390
256,5.235
288,5.865
384,7.777
24,0.550
80,1.705
400,8.142
40,0.885
128,2.643
152,3.171
192,3.956
8,0.218
200,4.114
160,3.316
56,1.209
12,0.297
28,0.641
84,1.806
96,2.028
4,0.179
20,0.471
100,2.120
44,0.961
6,0.177
22,0.518
50,1.098
2,0.122
18,0.746
46,1.004
30,0.673
38,0.839
14,0.340
512,10.390
576,11.689
768,15.597
800,16.248
304,6.179
320,6.472
112,2.321
168,3.484
88,1.880
36,0.796
92,1.957
60,1.281
76,1.625
1024,20.781
1152,23.444
1536,31.404
1600,32.630
608,12.362
640,12.966
224,4.596
336,6.830
176,3.618
72,1.534
184,3.775
120,2.462
2048,42.002
2304,47.345
3072,63.347
3200,66.661
1216,24.685
1280,26.111
448,9.068
672,13.671
352,7.180
144,3.005
368,7.469
240,4.911
